class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.12406317889690399,0.11699195951223373,0.0039865016005933285,0.1677253246307373,0.006702373269945383,0.013861499726772308,0.561748206615448,0.0014080911641940475,0.0035128362942487,3020
0.06383185088634491,0.27120912075042725,0.010077955201268196,0.07228703051805496,0.012449718080461025,0.023550504818558693,0.5447200536727905,0.001061966409906745,0.0008118000696413219,3021
0.07647889852523804,0.22768335044384003,0.002346013206988573,0.13607697188854218,0.022633958607912064,0.20066599547863007,0.33098888397216797,0.00036798196379095316,0.0027579497545957565,3022
0.2148759365081787,0.16863930225372314,0.02311364933848381,0.36363571882247925,0.013522314839065075,0.02701081894338131,0.18328668177127838,0.000434148678323254,0.005481416825205088,3023
0.022990632802248,0.10620169341564178,0.001628572354093194,0.06076817587018013,0.00990345049649477,0.05601813271641731,0.5276104807853699,0.21438512206077576,0.0004937222111038864,3024
0.0034432269167155027,0.49822935461997986,0.013442407362163067,0.01082079391926527,0.00896135438233614,0.018510576337575912,0.44579726457595825,0.00028632249450311065,0.0005087220924906433,3025
0.11499844491481781,0.21954289078712463,0.006205471232533455,0.14691133797168732,0.0400947704911232,0.04600811377167702,0.4224012792110443,0.002599953208118677,0.0012377367820590734,3026
0.00924078468233347,0.13225612044334412,0.2256578505039215,0.013779131695628166,0.026320645585656166,0.005450650118291378,0.5868076086044312,0.0002227710501756519,0.000264375819824636,3027
0.12379737198352814,0.08757765591144562,0.006753363646566868,0.4618796408176422,0.11896083503961563,0.03365401178598404,0.16370949149131775,0.0011257510632276535,0.002541924361139536,3028
0.04819729924201965,0.23866531252861023,0.02763301506638527,0.06743834912776947,0.026862209662795067,0.015833958983421326,0.5742020010948181,0.0008252004045061767,0.0003426429466344416,3029
0.012999139726161957,0.14439788460731506,0.0037618824280798435,0.026657968759536743,0.12119749933481216,0.020209696143865585,0.6702290177345276,0.00031375634716823697,0.00023315846920013428,3030
0.12062887847423553,0.04560311511158943,0.03384954482316971,0.630534291267395,0.009603885933756828,0.009470423683524132,0.149069681763649,0.0004649015609174967,0.0007753072422929108,3031
0.38161686062812805,0.10246846824884415,0.015409842133522034,0.24485532939434052,0.035853125154972076,0.024333879351615906,0.1876680552959442,0.005486697889864445,0.00230780360288918,3032
0.11616222560405731,0.12608711421489716,0.008890939876437187,0.10907302796840668,0.20599117875099182,0.016207698732614517,0.4116446375846863,0.004395304247736931,0.0015478486893698573,3033
0.37155842781066895,0.020893365144729614,0.005131167359650135,0.47855958342552185,0.03060458041727543,0.0325515940785408,0.055809278041124344,0.0015965659404173493,0.0032954581547528505,3034
0.0672367662191391,0.16791412234306335,0.007224148605018854,0.02823837660253048,0.048533953726291656,0.00851877499371767,0.6704842448234558,0.001369835576042533,0.000479771668324247,3035
0.08020077645778656,0.1887652575969696,0.0038280084263533354,0.26460644602775574,0.05456199496984482,0.02676089107990265,0.3501623272895813,0.020154034718871117,0.010960239917039871,3036
0.0639805868268013,0.32480376958847046,0.00557190366089344,0.19731006026268005,0.04167519509792328,0.01137974951416254,0.3529832363128662,0.0008646600763313472,0.0014308647951111197,3037
0.17254506051540375,0.031051669269800186,0.007453908212482929,0.6328972578048706,0.05878908187150955,0.028145423159003258,0.0669763907790184,0.000582935637794435,0.00155832024756819,3038
0.10319068282842636,0.15942946076393127,0.006390840746462345,0.464104026556015,0.011635685339570045,0.0186630692332983,0.23430851101875305,0.00030853887437842786,0.0019691823981702328,3039
0.3257099390029907,0.11475298553705215,0.008451292291283607,0.30723562836647034,0.0407160148024559,0.0347767174243927,0.16215035319328308,0.0007237116806209087,0.005483320914208889,3040
0.009597619995474815,0.4498377740383148,0.0024145247880369425,0.04381123557686806,0.05113577842712402,0.02020600624382496,0.42248019576072693,0.00032795322476886213,0.00018896558322012424,3041
0.08611880242824554,0.11200936883687973,0.019200032576918602,0.02999008260667324,0.0363914854824543,0.07569233328104019,0.6394840478897095,0.0005471279146149755,0.000566688016988337,3042
0.3567158877849579,0.11044980585575104,0.008694884367287159,0.3884791135787964,0.008796635083854198,0.062093764543533325,0.05390970781445503,0.0059806108474731445,0.00487953145056963,3043
0.46462997794151306,0.02267509326338768,0.012053619138896465,0.3977145552635193,0.0361299104988575,0.051130156964063644,0.013837993144989014,0.000942918355576694,0.0008857499924488366,3044
0.10143790394067764,0.07747486978769302,0.005969314835965633,0.26782113313674927,0.04405023902654648,0.014573166146874428,0.4844033718109131,0.0003445100737735629,0.003925486467778683,3045
0.2106814682483673,0.06965156644582748,0.002916976111009717,0.1864037811756134,0.034251004457473755,0.016620157286524773,0.47684693336486816,0.0020285926293581724,0.0005995717947371304,3046
0.010899661108851433,0.282429039478302,0.006660723127424717,0.023046640679240227,0.008423706516623497,0.02044576033949852,0.6462838053703308,0.00122231082059443,0.0005882796249352396,3047
0.08484494686126709,0.1667758822441101,0.002554620150476694,0.15716317296028137,0.02196752466261387,0.02284436859190464,0.4932083189487457,0.04943583160638809,0.0012053196551278234,3048
0.04647339507937431,0.1772688627243042,0.013052046298980713,0.09615912288427353,0.0428842157125473,0.01515358965843916,0.6041403412818909,0.0007418167078867555,0.0041266330517828465,3049
0.06780648231506348,0.0767836719751358,0.011054908856749535,0.24474839866161346,0.05027429386973381,0.05235084891319275,0.14997489750385284,0.09503819793462753,0.2519683241844177,3050
0.07490608096122742,0.08934148401021957,0.0030447833705693483,0.27368682622909546,0.07030977308750153,0.010216680355370045,0.4770203232765198,0.0003975799190811813,0.0010764456819742918,3051
0.0063386233523488045,0.07864086329936981,0.002364654326811433,0.09132712334394455,0.004566092975437641,0.01612483523786068,0.8000887632369995,0.00035015560570172966,0.00019890470139216632,3052
0.14922240376472473,0.08391498029232025,0.003823945764452219,0.12378523498773575,0.03914184868335724,0.017085198312997818,0.13835307955741882,0.001248305314220488,0.4434249997138977,3053
0.008909931406378746,0.32577723264694214,0.00255056144669652,0.023285986855626106,0.037431489676237106,0.01045722421258688,0.5858755111694336,0.004697032738476992,0.0010150184389203787,3054
0.08605017513036728,0.18204019963741302,0.048513829708099365,0.11393819004297256,0.03671904280781746,0.01651119813323021,0.514667272567749,0.0008971678907983005,0.0006629036506637931,3055
0.029410582035779953,0.331855446100235,0.005353251006454229,0.04264252632856369,0.019014915451407433,0.06559401750564575,0.5038772225379944,0.0017631141236051917,0.0004889233969151974,3056
0.04558810219168663,0.10983464866876602,0.003595442743971944,0.1711171567440033,0.011211994104087353,0.01971442624926567,0.6316041946411133,0.0062202648259699345,0.001113789970986545,3057
0.10221873223781586,0.077852763235569,0.0033275815658271313,0.12698309123516083,0.041464321315288544,0.010901394300162792,0.6282317042350769,0.00833902321755886,0.0006813410436734557,3058
0.07823864370584488,0.1745022088289261,0.0285576693713665,0.06130585819482803,0.08799751847982407,0.019618656486272812,0.5486328601837158,0.00040944962529465556,0.0007371308165602386,3059
0.12207607924938202,0.1614268720149994,0.011150753125548363,0.20870542526245117,0.04487591236829758,0.03391941636800766,0.4153653085231781,0.0009249458089470863,0.0015553011326119304,3060
0.24553000926971436,0.011626293882727623,0.020238293334841728,0.26125189661979675,0.2489657700061798,0.19659480452537537,0.013580383732914925,0.0007695675594732165,0.0014429896837100387,3061
0.05175356939435005,0.22262468934059143,0.0035810761619359255,0.24679319560527802,0.08036191016435623,0.021422896534204483,0.3708285689353943,0.001140618696808815,0.0014935298822820187,3062
0.020947115495800972,0.18786181509494781,0.008290590718388557,0.03343581408262253,0.009606319479644299,0.02538178488612175,0.7130045890808105,0.0010647167218849063,0.00040730470209382474,3063
0.15955401957035065,0.3377792239189148,0.005892584566026926,0.2325245887041092,0.07579927146434784,0.037624288350343704,0.14688929915428162,0.002282229484990239,0.0016545262187719345,3064
0.10377751290798187,0.09522029757499695,0.01159481517970562,0.5845521092414856,0.0120770875364542,0.03953957557678223,0.1496410220861435,0.001417089020833373,0.002180457813665271,3065
0.18336917459964752,0.11423595994710922,0.019706178456544876,0.46102768182754517,0.01895020715892315,0.04305070638656616,0.15733614563941956,0.0005478375824168324,0.0017761396011337638,3066
0.23084917664527893,0.24516578018665314,0.004835712257772684,0.38997119665145874,0.04634201154112816,0.02185678854584694,0.05956251174211502,0.0005710150580853224,0.0008458131924271584,3067
0.16554045677185059,0.04395701363682747,0.00235362583771348,0.6755374670028687,0.04453321546316147,0.01060475967824459,0.05634550377726555,0.0008913545170798898,0.00023659691214561462,3068
0.11847367137670517,0.03111768700182438,0.002727750688791275,0.6975094079971313,0.03188217431306839,0.030709411948919296,0.08561249822378159,0.000838910520542413,0.0011285271029919386,3069
0.03691820055246353,0.2430236041545868,0.0021414482034742832,0.032969605177640915,0.03752710670232773,0.006164747755974531,0.6400636434555054,0.0007685633609071374,0.00042306786053813994,3070
0.27151259779930115,0.036592788994312286,0.0025269773323088884,0.300898015499115,0.06745422631502151,0.26878488063812256,0.05126773566007614,0.0003902011376339942,0.0005726009840145707,3071
0.8180014491081238,0.030853699892759323,0.00038114271592348814,0.12487560510635376,0.0005838001379743218,0.009938875213265419,0.014917567372322083,0.000369870918802917,7.799298327881843e-05,3072
0.4451236128807068,0.02923418954014778,0.003445480717346072,0.3256998062133789,0.04878529906272888,0.1202767863869667,0.024750104174017906,0.001108769909478724,0.0015759555390104651,3073
0.020395204424858093,0.1753672957420349,0.008581461384892464,0.09161470830440521,0.06276421993970871,0.019872087985277176,0.6192917823791504,0.0017475849017500877,0.0003656470507849008,3074
0.2699674069881439,0.13033929467201233,0.002047088462859392,0.1504535973072052,0.06647610664367676,0.05566076561808586,0.3202545642852783,0.0034089989494532347,0.0013921915087848902,3075
0.06675514578819275,0.16585758328437805,0.010466012172400951,0.10727228969335556,0.030465951189398766,0.020914088934659958,0.589985191822052,0.0068590277805924416,0.0014246916398406029,3076
0.0055269212462008,0.21549423038959503,0.01136451493948698,0.16363301873207092,0.05692259222269058,0.013682832941412926,0.5313447713851929,0.0006194575689733028,0.0014116191305220127,3077
0.04797752946615219,0.10010304301977158,0.028400475159287453,0.09202616661787033,0.02251439169049263,0.01289310585707426,0.6920135617256165,0.001021738862618804,0.0030499666463583708,3078
0.16440832614898682,0.016588609665632248,0.0060200453735888,0.3710996210575104,0.33638450503349304,0.07769403606653214,0.0260502640157938,0.0013157617067918181,0.00043882019235752523,3079
0.036578673869371414,0.2942278981208801,0.003245500847697258,0.03298676759004593,0.021518776193261147,0.024260500445961952,0.5854309797286987,0.0009041248122230172,0.0008467509178444743,3080
0.009043073281645775,0.29373976588249207,0.007842588238418102,0.04361193627119064,0.014604265801608562,0.009439654648303986,0.620352566242218,0.0010590760502964258,0.00030708196572959423,3081
0.15245696902275085,0.0054680174216628075,0.00610122736543417,0.6788911819458008,0.07297994196414948,0.07446552067995071,0.009179072454571724,0.0002624426851980388,0.00019562209490686655,3082
0.18839994072914124,0.06003773212432861,0.0034664974082261324,0.14372704923152924,0.015638304874300957,0.022558514028787613,0.5647002458572388,0.0008516687084920704,0.0006200334173627198,3083
0.039573196321725845,0.24436895549297333,0.0033188164234161377,0.027297567576169968,0.014181815087795258,0.015517743304371834,0.6543976068496704,0.0007627713494002819,0.0005815089680254459,3084
0.3502621054649353,0.010428687557578087,0.10419750213623047,0.38141947984695435,0.04509677365422249,0.07732255756855011,0.02986663207411766,0.0006216418696567416,0.0007845632499083877,3085
0.07404927909374237,0.242183655500412,0.023949813097715378,0.0971636176109314,0.07372286170721054,0.05408341810107231,0.4292411208152771,0.0033577713184058666,0.002248439472168684,3086
0.06922028213739395,0.03750930353999138,0.050392020493745804,0.39007315039634705,0.10343191772699356,0.3052123486995697,0.041097961366176605,0.0014213209506124258,0.001641679904423654,3087
0.19733600318431854,0.08895288407802582,0.061950456351041794,0.4025424122810364,0.17700710892677307,0.02968691848218441,0.03881054371595383,0.0013435245491564274,0.00237011956050992,3088
0.06436219811439514,0.24972906708717346,0.018281644210219383,0.1696506142616272,0.03786059841513634,0.019171658903360367,0.4381871223449707,0.0011863263789564371,0.0015707509592175484,3089
0.1747017651796341,0.07195186614990234,0.016487371176481247,0.4558231234550476,0.04970192536711693,0.02287786640226841,0.20624323189258575,0.0011022533290088177,0.0011105608427897096,3090
0.07416224479675293,0.2709777057170868,0.007418385706841946,0.1380271166563034,0.07407405972480774,0.031695764511823654,0.4001403748989105,0.0018556291470304132,0.0016486991662532091,3091
0.1585758924484253,0.16478583216667175,0.007394797168672085,0.24449829757213593,0.03119553253054619,0.05206906050443649,0.3397415280342102,0.000885543879121542,0.0008535269880667329,3092
0.12242908775806427,0.05393126606941223,0.02784852124750614,0.28758034110069275,0.016652777791023254,0.0160931795835495,0.4715951085090637,0.0015248750569298863,0.002344901906326413,3093
0.11139480769634247,0.0751587525010109,0.003545749466866255,0.23829391598701477,0.014838422648608685,0.027034427970647812,0.5253063440322876,0.003876150120049715,0.0005513908108696342,3094
0.11055300384759903,0.18495360016822815,0.04357514530420303,0.2830427587032318,0.028007471933960915,0.04256170243024826,0.30509164929389954,0.0014765572268515825,0.0007381297182291746,3095
